id,Hardness
10565,3.2829251
10566,3.2856877
10567,3.2304811
10568,3.7114584
10569,4.9499784
10570,5.050867
10571,5.8042397
10572,5.812093
10573,5.7445393
10574,3.0357275
10575,3.5208187
10576,2.1335363
10577,1.5682957
10578,5.119416
10579,5.771178
10580,2.5142398
10581,5.7602677
10582,3.395708
10583,3.82203
10584,4.38398
10585,3.1094108
10586,2.526343
10587,4.3500776
10588,3.0717506
10589,5.8361053
10590,3.1230078
10591,5.940293
10592,2.829928
10593,5.8242493
10594,6.0641685
10595,5.267985
10596,3.9650366
10597,6.055832
10598,3.9159498
10599,5.4574757
10600,2.7907045
10601,5.8934026
10602,3.4331386
10603,5.5752435
10604,5.6967916
10605,1.6934954
10606,2.998558
10607,5.9700246
10608,5.450115
10609,8.876599
10610,5.8812594
10611,4.033155
10612,5.7744336
10613,5.7032423
10614,5.801774
10615,5.276997
10616,6.0864105
10617,5.0922656
10618,2.4265544
10619,5.780903
10620,5.424349
10621,3.8834755
10622,3.9866433
10623,5.9989376
10624,5.285067
10625,5.933511
10626,3.4830594
10627,5.4502873
10628,5.7504706
10629,5.305876
10630,2.4910345
10631,5.136848
10632,3.5051613
10633,2.8241065
10634,3.4558377
10635,4.1009
10636,4.751158
10637,4.988748
10638,2.3508031
10639,5.856732
10640,5.896894
10641,3.7298927
10642,2.568018
10643,1.6818159
10644,3.683398
10645,5.5331564
10646,2.1670208
10647,5.8924785
10648,5.484549
10649,5.927237
10650,3.2517078
10651,5.62769
10652,5.743694
10653,5.7516384
10654,3.443094
10655,3.0554059
10656,5.730135
10657,4.24221
10658,5.8056397
10659,5.535728
10660,3.2153134
10661,4.176017
10662,3.8482027
10663,6.2787404
10664,3.6237597
10665,5.4590645
10666,4.979398
10667,5.047827
10668,5.7913785
10669,3.7655957
10670,3.121619
10671,3.6558151
10672,2.5070846
10673,3.2498212
10674,3.1067808
10675,4.2271695
10676,2.6317666
10677,2.9738445
10678,4.092582
10679,2.6568112
10680,5.6635695
10681,3.847807
10682,4.585687
10683,4.748207
10684,2.4499762
10685,4.6771016
10686,4.290736
10687,5.4767914
10688,5.9053764
10689,4.665024
10690,4.4002647
10691,5.143977
10692,4.745707
10693,5.049695
10694,5.6153307
10695,3.567482
10696,5.9074593
10697,5.0799026
10698,3.2971601
10699,2.3839793
10700,3.051893
10701,5.4548125
10702,5.499788
10703,4.802256
10704,3.3220298
10705,5.5170393
10706,5.916449
10707,6.3407345
10708,3.3466492
10709,2.980852
10710,5.6885
10711,4.33551
10712,5.553083
10713,2.8512774
10714,2.9407065
10715,5.5169764
10716,5.0473943
10717,6.0499406
10718,4.487601
10719,5.334692
10720,6.283946
10721,4.143451
10722,2.6737578
10723,4.73918
10724,5.129971
10725,1.6781012
10726,2.970295
10727,2.3386497
10728,3.5973737
10729,4.913938
10730,5.710757
10731,5.2119055
10732,2.973355
10733,2.667119
10734,5.4879026
10735,5.6503806
10736,5.697178
10737,5.0220194
10738,5.624693
10739,4.165734
10740,2.7763262
10741,5.931326
10742,3.2538106
10743,4.3181305
10744,3.2197824
10745,5.0548387
10746,4.054463
10747,2.331772
10748,6.554851
10749,4.5182567
10750,4.6913476
10751,5.9214015
10752,4.118104
10753,4.3127456
10754,5.6858125
10755,5.8235984
10756,3.7320251
10757,3.2739496
10758,3.4402468
10759,2.966842
10760,5.818097
10761,5.642022
10762,5.7652836
10763,5.4548125
10764,4.943383
10765,4.6686893
10766,6.0623574
10767,4.19272
10768,5.40821
10769,5.794004
10770,5.7525764
10771,2.5084815
10772,6.0256557
10773,2.9686263
10774,5.3691163
10775,5.366579
10776,3.8104677
10777,1.7142324
10778,5.860436
10779,4.869698
10780,3.3262687
10781,4.4427557
10782,6.0823774
10783,3.7341244
10784,5.7341056
10785,5.733935
10786,4.4934545
10787,6.2704773
10788,5.705511
10789,5.0590177
10790,3.2908268
10791,4.1013446
10792,5.7859745
10793,4.8651605
10794,4.3858194
10795,5.75259
10796,3.9264095
10797,5.7843804
10798,5.687955
10799,5.5925164
10800,2.73841
10801,5.8997865
10802,5.271592
10803,4.2125
10804,5.5933146
10805,6.00308
10806,5.9873095
10807,5.733878
10808,3.8462973
10809,2.880444
10810,4.05181
10811,3.6966362
10812,3.7160575
10813,4.4765115
10814,5.8103375
10815,2.768761
10816,4.7361565
10817,5.4088955
10818,3.8817008
10819,5.358
10820,5.91454
10821,2.140185
10822,2.9484117
10823,4.954271
10824,5.148063
10825,5.7759666
10826,3.6808803
10827,5.484741
10828,2.2357569
10829,5.70409
10830,5.0922036
10831,4.913537
10832,5.9661765
10833,5.758603
10834,4.6831326
10835,5.192247
10836,4.006561
10837,4.7898154
10838,3.7099948
10839,2.7099526
10840,5.4308167
10841,4.712677
10842,6.1969776
10843,3.9164362
10844,3.62768
10845,3.9981222
10846,4.9675255
10847,5.6293025
10848,2.926613
10849,5.8797984
10850,5.6996226
10851,2.4829767
10852,4.6276217
10853,4.3058696
10854,5.8291802
10855,4.556733
10856,4.3678703
10857,5.4494224
10858,5.337349
10859,4.8082805
10860,5.906697
10861,5.7560334
10862,5.266239
10863,4.6503916
10864,5.2562647
10865,5.4931164
10866,4.4840384
10867,1.6818159
10868,4.4066744
10869,3.786468
10870,5.9821525
10871,5.884515
10872,3.8309684
10873,3.5676682
10874,5.810351
10875,5.7334766
10876,5.55164
10877,5.909768
10878,5.9224977
10879,5.855432
10880,3.6004012
10881,6.1065273
10882,3.8661242
10883,3.3358612
10884,3.8867977
10885,5.0113225
10886,3.1139622
10887,4.060944
10888,5.1643023
10889,5.2911263
10890,4.9731007
10891,3.1708086
10892,5.11837
10893,2.467281
10894,5.004132
10895,4.5247116
10896,2.6620767
10897,5.8386774
10898,6.016334
10899,3.3371344
10900,3.369822
10901,5.5864005
10902,3.894042
10903,3.8365538
10904,5.0642486
10905,5.2389274
10906,2.8774471
10907,4.0518246
10908,5.9261427
10909,2.808079
10910,5.2209187
10911,5.560862
10912,5.776461
10913,4.2631063
10914,4.0798163
10915,3.514256
10916,4.5043116
10917,5.9842973
10918,5.991609
10919,4.9509835
10920,5.621543
10921,5.237219
10922,2.9925723
10923,4.1608157
10924,3.9809473
10925,5.6277676
10926,5.017752
10927,3.9719267
10928,2.7043278
10929,3.9397445
10930,5.4779015
10931,3.05179
10932,5.2482076
10933,5.758962
10934,5.2995973
10935,5.582344
10936,2.8621087
10937,5.561464
10938,4.067824
10939,5.977942
10940,6.1784363
10941,2.9380841
10942,5.4003525
10943,5.7778797
10944,3.1878054
10945,5.059799
10946,5.8271556
10947,4.052488
10948,4.340218
10949,2.9003692
10950,3.1160898
10951,5.7495832
10952,4.9452963
10953,4.118515
10954,4.2300224
10955,3.9155731
10956,5.6573453
10957,5.401558
10958,5.589539
10959,5.143533
10960,2.4396021
10961,4.802261
10962,3.4485404
10963,3.3478692
10964,4.8670154
10965,4.7307687
10966,3.06838
10967,5.4080567
10968,5.2894926
10969,3.4464157
10970,4.242438
10971,5.497505
10972,2.661478
10973,4.1829696
10974,5.461009
10975,2.2862613
10976,6.1523757
10977,5.8518763
10978,4.5734243
10979,3.0811498
10980,5.9842973
10981,5.2389135
10982,5.874738
10983,2.888361
10984,6.00132
10985,3.3534102
10986,5.834583
10987,5.257043
10988,5.2288513
10989,3.532014
10990,2.1659615
10991,3.1990254
10992,5.6101236
10993,2.8981042
10994,2.8946226
10995,2.5634754
10996,6.3425956
10997,5.176046
10998,4.133981
10999,3.324255
11000,6.114523
11001,5.7374754
11002,2.1898677
11003,5.342706
11004,4.778254
11005,4.2573495
11006,5.074852
11007,5.794021
11008,4.8075953
11009,4.29163
11010,5.8940625
11011,5.343397
11012,5.7906265
11013,5.5991855
11014,5.0770936
11015,4.9645724
11016,5.61375
11017,3.6045551
11018,3.5490494
11019,3.344058
11020,6.016955
11021,4.027705
11022,6.952728
11023,4.974087
11024,5.1325455
11025,4.0638566
11026,2.0838916
11027,3.745374
11028,5.0203223
11029,2.280221
11030,2.6506357
11031,5.510403
11032,3.406132
11033,4.8873158
11034,3.185589
11035,4.9497147
11036,5.6085877
11037,5.5326605
11038,5.3927307
11039,5.7842093
11040,5.8182955
11041,5.529104
11042,2.5764687
11043,3.0989928
11044,4.009446
11045,5.9021735
11046,2.2757778
11047,2.515877
11048,5.2615533
11049,5.588001
11050,4.072291
11051,5.422471
11052,2.9358754
11053,5.59514
11054,5.0145774
11055,5.2998667
11056,5.283939
11057,4.9198194
11058,6.0645804
11059,5.48703
11060,3.047062
11061,4.1654177
11062,4.3999634
11063,6.033934
11064,3.6456573
11065,6.467288
11066,4.5404167
11067,3.193857
11068,4.512316
11069,4.3069944
11070,5.204183
11071,5.647422
11072,3.5459688
11073,4.9655495
11074,5.205795
11075,3.2242167
11076,3.476258
11077,3.8687568
11078,4.2206593
11079,5.606175
11080,2.6964078
11081,5.1494985
11082,4.5164776
11083,5.6909747
11084,5.6133547
11085,5.620341
11086,2.3386497
11087,5.775123
11088,2.4704442
11089,5.360942
11090,5.866422
11091,2.4363925
11092,3.1247637
11093,5.4726
11094,4.293242
11095,2.8657775
11096,5.8080573
11097,2.6491883
11098,4.6832466
11099,5.9631753
11100,5.3479495
11101,5.419952
11102,5.9700246
11103,3.8433347
11104,5.813059
11105,6.202925
11106,5.185043
11107,3.4285088
11108,5.139379
11109,5.77927
11110,5.8623114
11111,3.4774475
11112,5.097116
11113,5.154844
11114,2.8647995
11115,5.1426783
11116,4.429926
11117,5.520735
11118,5.8694487
11119,5.9631357
11120,5.0347977
11121,5.480276
11122,5.4905567
11123,3.4994397
11124,5.011343
11125,4.7223916
11126,3.4237323
11127,5.4979606
11128,5.8761044
11129,6.0787497
11130,4.004697
11131,3.4298365
11132,2.9098337
11133,4.0252333
11134,6.215338
11135,5.484947
11136,4.703517
11137,6.0461917
11138,5.435567
11139,5.6466208
11140,4.492765
11141,5.3619194
11142,5.985901
11143,5.5888247
11144,2.2924354
11145,4.3008513
11146,5.435898
11147,5.562328
11148,2.862203
11149,5.0029087
11150,5.3910813
11151,5.00079
11152,2.5985403
11153,4.4263144
11154,4.002554
11155,5.5570717
11156,4.0748634
11157,3.7125092
11158,3.0690672
11159,5.8383126
11160,3.1669617
11161,5.8546457
11162,5.7061944
11163,6.1098485
11164,5.930828
11165,2.5479603
11166,3.8107703
11167,4.7950926
11168,5.54737
11169,4.207343
11170,3.728662
11171,5.514325
11172,4.765784
11173,4.660801
11174,5.8584647
11175,4.3405523
11176,5.9755673
11177,5.8704863
11178,1.875329
11179,4.3306785
11180,5.914922
11181,5.734395
11182,4.5704565
11183,5.1311674
11184,5.9821525
11185,5.2957687
11186,5.7743535
11187,3.625872
11188,5.3245974
11189,3.7781148
11190,5.604977
11191,4.5892615
11192,3.294323
11193,5.7950253
11194,3.5933714
11195,2.9517708
11196,4.378622
11197,4.806731
11198,4.262518
11199,3.7943347
11200,5.069982
11201,3.434945
11202,5.3042645
11203,2.9889054
11204,4.2663403
11205,5.9821525
11206,4.296756
11207,5.4548125
11208,5.165882
11209,5.7486777
11210,5.4168763
11211,5.306351
11212,1.6934954
11213,2.4790313
11214,3.372288
11215,5.922216
11216,4.1426854
11217,6.0738587
11218,5.391932
11219,2.706903
11220,2.4663424
11221,3.305715
11222,5.747306
11223,3.0220299
11224,3.198249
11225,5.687076
11226,5.4712515
11227,5.10107
11228,5.758453
11229,4.376898
11230,5.871951
11231,5.974472
11232,2.4187713
11233,3.879298
11234,3.3131473
11235,3.0828536
11236,5.4653873
11237,5.2569265
11238,2.4980159
11239,5.7308545
11240,5.974472
11241,4.9882917
11242,4.4412622
11243,5.5307355
11244,5.8554215
11245,2.8469472
11246,5.0231524
11247,2.585564
11248,5.037456
11249,2.476313
11250,4.659724
11251,5.0533834
11252,5.7090716
11253,5.9022493
11254,5.7290573
11255,5.7375927
11256,5.9084034
11257,5.7546554
11258,2.2606761
11259,5.520576
11260,3.2517078
11261,5.662018
11262,4.9891963
11263,4.399136
11264,4.251522
11265,5.485063
11266,5.477751
11267,2.7851112
11268,1.6818159
11269,3.9908676
11270,4.5577216
11271,5.3281326
11272,3.4753244
11273,3.4877636
11274,2.6799195
11275,6.0222607
11276,3.2894006
11277,2.6380231
11278,2.7280285
11279,5.893421
11280,3.4363909
11281,5.857053
11282,6.03495
11283,4.432734
11284,4.9853773
11285,4.417147
11286,5.2062407
11287,5.999998
11288,5.837871
11289,3.3318703
11290,6.0864105
11291,3.3491442
11292,4.3228893
11293,4.85163
11294,5.245864
11295,5.9344554
11296,5.8400774
11297,4.2560644
11298,5.9062147
11299,2.6799195
11300,2.0909958
11301,4.1639123
11302,5.6797447
11303,5.16512
11304,5.362074
11305,5.4357023
11306,5.804627
11307,6.0168166
11308,5.816632
11309,2.6441724
11310,5.51314
11311,5.050244
11312,2.7393558
11313,5.268506
11314,5.069614
11315,5.869932
11316,2.595981
11317,5.568848
11318,3.8434162
11319,2.698864
11320,5.843478
11321,5.828786
11322,5.828014
11323,3.3888288
11324,2.4164243
11325,4.484011
11326,6.0105853
11327,3.6331174
11328,5.575963
11329,2.5350263
11330,5.819602
11331,5.329564
11332,5.6007967
11333,5.22099
11334,5.4498043
11335,3.074012
11336,3.9397445
11337,3.6617432
11338,3.4978855
11339,5.3603444
11340,5.519507
11341,6.0996084
11342,5.7829695
11343,3.794881
11344,5.6874237
11345,5.645026
11346,5.8770947
11347,5.446695
11348,4.2786255
11349,3.9120214
11350,5.7841916
11351,5.7664304
11352,3.4341881
11353,2.5508957
11354,2.8075647
11355,3.1043644
11356,4.6373158
11357,4.817451
11358,5.239362
11359,5.307713
11360,2.7846253
11361,5.9029584
11362,4.555009
11363,4.880069
11364,2.6506357
11365,2.5487044
11366,6.378879
11367,2.1713135
11368,2.2753053
11369,5.230615
11370,2.298606
11371,2.537988
11372,5.9947915
11373,4.30796
11374,5.3388495
11375,2.9305873
11376,5.924195
11377,6.012341
11378,5.707108
11379,4.4399123
11380,3.3027146
11381,3.5781386
11382,2.6921203
11383,3.830061
11384,2.730185
11385,4.9830947
11386,4.868466
11387,3.9514236
11388,5.5254517
11389,5.616728
11390,3.2674227
11391,3.487358
11392,4.4737287
11393,5.7782288
11394,5.158696
11395,5.337076
11396,3.757361
11397,6.0985737
11398,5.0357676
11399,6.2168374
11400,5.9873095
11401,3.5980175
11402,4.5627575
11403,5.4877534
11404,4.964259
11405,2.7469437
11406,4.3709745
11407,5.760416
11408,5.3690186
11409,2.8650937
11410,3.446173
11411,2.6400704
11412,5.259514
11413,3.8102531
11414,5.8039765
11415,5.100155
11416,5.5483546
11417,5.2645845
11418,5.915182
11419,4.410562
11420,5.8511505
11421,5.5760283
11422,5.215629
11423,4.816423
11424,2.3961914
11425,3.2454436
11426,5.3850327
11427,3.9723408
11428,2.2870016
11429,4.8581343
11430,5.9165893
11431,2.8317318
11432,5.766778
11433,4.05302
11434,2.2362862
11435,5.6257133
11436,2.8365057
11437,5.506992
11438,4.3156433
11439,5.318247
11440,2.9005773
11441,2.8629565
11442,2.899027
11443,2.5511668
11444,4.1236434
11445,4.424629
11446,5.1296997
11447,4.255061
11448,4.871049
11449,4.9937863
11450,4.8258657
11451,3.9881644
11452,3.5886648
11453,4.822091
11454,4.9313493
11455,5.721787
11456,3.0826733
11457,4.1653485
11458,4.970505
11459,2.5930395
11460,5.024817
11461,2.7788086
11462,6.115311
11463,4.3944917
11464,6.090262
11465,5.9449406
11466,5.053162
11467,5.062119
11468,4.5255613
11469,6.048077
11470,5.4676685
11471,3.4511461
11472,3.8215334
11473,5.1614256
11474,5.849765
11475,3.863357
11476,4.3443975
11477,4.1535378
11478,5.4441357
11479,5.6988564
11480,5.5469246
11481,6.0091033
11482,3.9462152
11483,5.7069645
11484,3.3493364
11485,2.8064902
11486,5.4929495
11487,4.4753585
11488,6.011644
11489,3.387162
11490,3.9010859
11491,4.293232
11492,2.6830833
11493,2.9367702
11494,4.61147
11495,6.5170374
11496,3.4011028
11497,6.554851
11498,3.863357
11499,2.3801079
11500,5.482237
11501,4.5939274
11502,4.4881673
11503,4.9010525
11504,5.717102
11505,3.4782948
11506,5.9543467
11507,5.7096562
11508,5.831397
11509,5.8883624
11510,5.927183
11511,4.9048266
11512,2.5858753
11513,2.5813754
11514,5.9700246
11515,5.9700246
11516,2.5938463
11517,2.2727132
11518,4.4529257
11519,5.387775
11520,5.7027574
11521,2.5448234
11522,5.4445724
11523,5.4288716
11524,6.263899
11525,6.0055027
11526,5.3215413
11527,5.951998
11528,5.5666656
11529,5.7795362
11530,3.9182189
11531,4.85188
11532,4.128996
11533,4.1894836
11534,5.578631
11535,2.9758098
11536,4.143375
11537,4.3839025
11538,5.647929
11539,5.518118
11540,3.679801
11541,4.1023574
11542,3.9854786
11543,5.685212
11544,4.5073867
11545,5.8330836
11546,5.2046676
11547,4.5201607
11548,5.6153245
11549,3.5937934
11550,5.733506
11551,2.6667843
11552,5.7046876
11553,5.943931
11554,4.3601313
11555,4.499138
11556,5.6209354
11557,3.8675854
11558,5.5441236
11559,5.655975
11560,5.2210855
11561,6.554851
11562,5.8372636
11563,5.743292
11564,4.8672338
11565,5.322952
11566,6.0393853
11567,4.3670416
11568,5.749416
11569,5.2553997
11570,4.9949794
11571,4.427293
11572,4.2699165
11573,5.8356104
11574,4.4014773
11575,3.7450845
11576,3.555211
11577,5.0975184
11578,4.6420493
11579,3.5394182
11580,2.9121454
11581,3.4731867
11582,4.3761363
11583,3.213336
11584,5.480757
11585,2.643655
11586,5.7117267
11587,4.1521597
11588,2.747479
11589,5.6587644
11590,5.3745084
11591,5.2193084
11592,5.2705965
11593,4.4397287
11594,6.554851
11595,5.589564
11596,4.60654
11597,5.5166764
11598,5.5260777
11599,2.8028991
11600,3.4413416
11601,4.338736
11602,3.846765
11603,3.5599165
11604,2.6096008
11605,4.4012523
11606,5.077939
11607,5.79845
11608,5.924604
11609,3.3665862
11610,4.810176
11611,5.8029075
11612,5.3148184
11613,5.583178
11614,4.538629
11615,5.997094
11616,3.2517078
11617,5.255784
11618,3.1508374
11619,5.845998
11620,5.3421507
11621,5.697947
11622,5.8776565
11623,5.982959
11624,6.0373783
11625,3.8681471
11626,5.773296
11627,3.0261674
11628,4.1156344
11629,5.745744
11630,2.9139802
11631,3.2755728
11632,2.288074
11633,5.7744336
11634,5.906699
11635,4.2464533
11636,5.670294
11637,5.8558903
11638,4.2194076
11639,2.9657233
11640,2.5821526
11641,5.0136237
11642,5.3435655
11643,2.7258947
11644,3.283889
11645,3.3039002
11646,5.629955
11647,3.74921
11648,5.7929807
11649,4.7671146
11650,5.619963
11651,4.3020353
11652,5.2613187
11653,5.817022
11654,3.8767323
11655,2.9318705
11656,2.8510754
11657,5.877138
11658,5.929873
11659,5.323164
11660,5.9360914
11661,5.26806
11662,4.9264135
11663,5.8337636
11664,2.4421432
11665,2.9121404
11666,5.081052
11667,3.4052753
11668,3.6324708
11669,4.280676
11670,5.8335886
11671,5.7523274
11672,3.280802
11673,5.914881
11674,4.919277
11675,5.7792954
11676,3.0567298
11677,5.298652
11678,5.7326922
11679,4.016833
11680,5.7513714
11681,4.584893
11682,3.9139988
11683,4.879013
11684,3.5698357
11685,3.1657135
11686,4.2254133
11687,5.660856
11688,3.9422393
11689,2.5481355
11690,5.608308
11691,2.604566
11692,2.967396
11693,2.4541788
11694,5.8453155
11695,4.4215775
11696,5.4615273
11697,3.4461648
11698,3.6059089
11699,2.4528294
11700,5.8541574
11701,5.5487924
11702,6.016747
11703,5.1291165
11704,4.2541585
11705,4.1411858
11706,5.323588
11707,5.657296
11708,5.9969983
11709,2.7010126
11710,5.4815726
11711,4.7044983
11712,5.351928
11713,2.5709987
11714,5.036021
11715,5.346219
11716,4.066224
11717,5.6537795
11718,2.9936063
11719,3.969205
11720,5.631901
11721,8.191771
11722,5.827702
11723,5.25786
11724,4.773887
11725,5.257237
11726,5.139067
11727,5.5538483
11728,6.111874
11729,5.735352
11730,4.1329794
11731,3.6950333
11732,4.7599006
11733,4.3443604
11734,2.6224036
11735,6.0109596
11736,3.9397445
11737,5.793312
11738,4.252668
11739,3.5337179
11740,2.8041244
11741,5.0070543
11742,4.7222795
11743,5.751276
11744,2.9595175
11745,2.7133029
11746,5.7644825
11747,5.6984186
11748,5.1494594
11749,4.9040055
11750,2.893615
11751,3.9244673
11752,5.3739743
11753,4.6232557
11754,5.3521585
11755,4.0220127
11756,3.4177115
11757,5.69467
11758,5.9098806
11759,5.357896
11760,5.1905036
11761,5.4549627
11762,3.8381782
11763,5.880484
11764,5.8697896
11765,5.2690825
11766,3.8714044
11767,4.7402043
11768,3.4321833
11769,3.729843
11770,5.8915133
11771,5.5405483
11772,5.672565
11773,5.1780505
11774,3.8040807
11775,5.2245812
11776,4.6295786
11777,4.47767
11778,4.2949686
11779,5.599242
11780,5.0736756
11781,2.5768096
11782,5.009441
11783,5.7565618
11784,5.3043704
11785,5.479541
11786,5.145172
11787,4.5336804
11788,2.6758354
11789,5.0673456
11790,5.3228703
11791,5.930496
11792,3.3596714
11793,2.7276404
11794,5.4521227
11795,4.961894
11796,5.722437
11797,5.0090075
11798,5.0183597
11799,5.741029
11800,5.3054647
11801,5.711468
11802,5.486372
11803,3.4597135
11804,5.3806996
11805,5.4804773
11806,3.3248463
11807,4.13798
11808,5.633204
11809,5.8997865
11810,4.4207573
11811,2.9419067
11812,5.0277877
11813,5.551527
11814,3.014138
11815,3.782262
11816,3.2691069
11817,5.9728336
11818,5.320732
11819,5.4446983
11820,4.9034376
11821,5.2830324
11822,3.6857154
11823,3.5914073
11824,5.9523344
11825,4.6414633
11826,5.4346185
11827,2.6610901
11828,4.92763
11829,3.7697983
11830,3.9175544
11831,4.5714297
11832,2.2453077
11833,3.744617
11834,4.9216385
11835,2.3211915
11836,4.941456
11837,5.7561164
11838,5.1684055
11839,3.5568967
11840,5.9536285
11841,3.2798545
11842,3.9053779
11843,3.1674886
11844,6.0498276
11845,3.9988966
11846,5.351236
11847,2.5933447
11848,5.6793504
11849,4.2415743
11850,4.682501
11851,5.867216
11852,5.238528
11853,4.575075
11854,5.906699
11855,4.9557014
11856,3.2830968
11857,2.7080698
11858,5.6824884
11859,4.206852
11860,3.7731082
11861,4.9880877
11862,4.700902
11863,2.9114594
11864,2.6862438
11865,5.5253944
11866,2.2969027
11867,4.8387284
11868,5.602727
11869,3.6857188
11870,5.4237356
11871,5.2171006
11872,4.76611
11873,5.72743
11874,3.9649365
11875,5.469074
11876,2.1359138
11877,5.1625767
11878,4.2175355
11879,5.2133
11880,5.1835365
11881,5.8313336
11882,4.570803
11883,5.640419
11884,2.4823046
11885,3.0954862
11886,6.0124426
11887,3.696874
11888,3.677375
11889,5.1046066
11890,6.367555
11891,6.3011575
11892,3.7520862
11893,5.462569
11894,5.48654
11895,5.255256
11896,5.626135
11897,5.7671165
11898,5.2132683
11899,2.6944914
11900,4.6733274
11901,3.9883487
11902,2.4934552
11903,5.4082203
11904,3.0053954
11905,6.4363637
11906,4.381794
11907,6.0646176
11908,5.6080775
11909,5.103054
11910,5.808456
11911,3.3110747
11912,5.4682884
11913,2.9283237
11914,6.0864525
11915,3.7445593
11916,5.906699
11917,4.902836
11918,2.6264362
11919,4.497467
11920,2.7040443
11921,5.497399
11922,3.3359816
11923,2.8447273
11924,4.2534094
11925,5.163129
11926,6.388331
11927,2.8986712
11928,5.4255342
11929,2.5310755
11930,4.0818114
11931,4.5424604
11932,2.8766787
11933,4.8670154
11934,5.8400774
11935,2.9055748
11936,3.6399233
11937,2.637512
11938,5.663341
11939,6.2349286
11940,5.4434977
11941,5.5464964
11942,4.2190237
11943,3.1939025
11944,3.3130145
11945,4.164855
11946,5.3204846
11947,4.785954
11948,5.4233503
11949,4.0860777
11950,5.195522
11951,3.52569
11952,6.2021236
11953,5.840379
11954,5.0189943
11955,4.2291594
11956,5.209742
11957,6.1773114
11958,4.479903
11959,2.8241053
11960,5.8732347
11961,3.2164917
11962,5.137781
11963,2.6161118
11964,2.6030512
11965,3.2238536
11966,3.5807912
11967,5.0780387
11968,4.917234
11969,5.0557737
11970,3.828642
11971,4.2282786
11972,5.600012
11973,5.267306
11974,3.4244936
11975,5.13927
11976,2.807142
11977,3.9367692
11978,3.799053
11979,2.4914668
11980,5.4498153
11981,5.906699
11982,5.462289
11983,4.7310753
11984,5.813471
11985,5.5209026
11986,4.0551577
11987,5.5048156
11988,5.893287
11989,4.2582884
11990,2.5824142
11991,2.7152832
11992,5.0391326
11993,5.7318997
11994,3.4824276
11995,3.721875
11996,5.792919
11997,4.4674973
11998,5.2396355
11999,3.427694
12000,4.499374
12001,3.777628
12002,2.9160285
12003,5.9235277
12004,4.2118783
12005,5.415911
12006,5.7076874
12007,5.669028
12008,5.12201
12009,2.29505
12010,3.5911036
12011,5.509656
12012,2.1338696
12013,2.678173
12014,2.7601116
12015,5.4749255
12016,5.92772
12017,3.6365123
12018,5.3254213
12019,5.383674
12020,5.125396
12021,5.4074492
12022,2.8234513
12023,5.7209535
12024,4.1014495
12025,5.7073107
12026,4.2790065
12027,5.4810753
12028,6.016955
12029,3.200794
